id,track_popularity
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,19
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,0
102,1
103,2
104,3
105,4
106,5
107,6
108,7
109,8
110,9
111,10
112,11
113,12
114,13
115,14
116,15
117,16
118,17
119,18
120,19
121,20
122,21
123,22
124,23
125,24
126,25
127,26
128,27
129,28
130,29
131,30
132,31
133,32
134,33
135,34
136,35
137,36
138,37
139,38
140,39
141,40
142,41
143,42
144,43
145,44
146,45
147,46
148,47
149,48
150,49
151,50
152,51
153,52
154,53
155,54
156,55
157,56
158,57
159,58
160,59
161,60
162,61
163,62
164,63
165,64
166,65
167,66
168,67
169,68
170,69
171,70
172,71
173,72
174,73
175,74
176,75
177,76
178,77
179,78
180,79
181,80
182,81
183,82
184,83
185,84
186,85
187,86
188,87
189,88
190,89
191,90
192,91
193,92
194,93
195,94
196,95
197,96
198,97
199,98
200,99
201,100
202,0
203,1
204,2
205,3
206,4
207,5
208,6
209,7
210,8
211,9
212,10
213,11
214,12
215,13
216,14
217,15
218,16
219,17
220,18
221,19
222,20
223,21
224,22
225,23
226,24
227,25
228,26
229,27
230,28
231,29
232,30
233,31
234,32
235,33
236,34
237,35
238,36
239,37
240,38
241,39
242,40
243,41
244,42
245,43
246,44
247,45
248,46
249,47
250,48
251,49
252,50
253,51
254,52
255,53
256,54
257,55
258,56
259,57
260,58
261,59
262,60
263,61
264,62
265,63
266,64
267,65
268,66
269,67
270,68
271,69
272,70
273,71
274,72
275,73
276,74
277,75
278,76
279,77
280,78
281,79
282,80
283,81
284,82
285,83
286,84
287,85
288,86
289,87
290,88
291,89
292,90
293,91
294,92
295,93
296,94
297,95
298,96
299,97
300,98
301,99
302,100
303,0
304,1
305,2
306,3
307,4
308,5
309,6
310,7
311,8
312,9
313,10
314,11
315,12
316,13
317,14
318,15
319,16
320,17
321,18
322,19
323,20
324,21
325,22
326,23
327,24
328,25
329,26
330,27
331,28
332,29
333,30
334,31
335,32
336,33
337,34
338,35
339,36
340,37
341,38
342,39
343,40
344,41
345,42
346,43
347,44
348,45
349,46
350,47
351,48
352,49
353,50
354,51
355,52
356,53
357,54
358,55
359,56
360,57
361,58
362,59
363,60
364,61
365,62
366,63
367,64
368,65
369,66
370,67
371,68
372,69
373,70
374,71
375,72
376,73
377,74
378,75
379,76
380,77
381,78
382,79
383,80
384,81
385,82
386,83
387,84
388,85
389,86
390,87
391,88
392,89
393,90
394,91
395,92
396,93
397,94
398,95
399,96
400,97
401,98
402,99
403,100
404,0
405,1
406,2
407,3
408,4
409,5
410,6
411,7
412,8
413,9
414,10
415,11
416,12
417,13
418,14
419,15
420,16
421,17
422,18
423,19
424,20
425,21
426,22
427,23
428,24
429,25
430,26
431,27
432,28
433,29
434,30
435,31
436,32
437,33
438,34
439,35
440,36
441,37
442,38
443,39
444,40
445,41
446,42
447,43
448,44
449,45
450,46
451,47
452,48
453,49
454,50
455,51
456,52
457,53
458,54
459,55
460,56
461,57
462,58
463,59
464,60
465,61
466,62
467,63
468,64
469,65
470,66
471,67
472,68
473,69
474,70
475,71
476,72
477,73
478,74
479,75
480,76
481,77
482,78
483,79
484,80
485,81
486,82
487,83
488,84
489,85
490,86
491,87
492,88
493,89
494,90
495,91
496,92
497,93
498,94
499,95
500,96
501,97
502,98
503,99
504,100
505,0
506,1
507,2
508,3
509,4
510,5
511,6
512,7
513,8
514,9
515,10
516,11
517,12
518,13
519,14
520,15
521,16
522,17
523,18
524,19
525,20
526,21
527,22
528,23
529,24
530,25
531,26
532,27
533,28
534,29
535,30
536,31
537,32
538,33
539,34
540,35
541,36
542,37
543,38
544,39
545,40
546,41
547,42
548,43
549,44
550,45
551,46
552,47
553,48
554,49
555,50
556,51
557,52
558,53
559,54
560,55
561,56
562,57
563,58
564,59
565,60
566,61
567,62
568,63
569,64
570,65
571,66
572,67
573,68
574,69
575,70
576,71
577,72
578,73
579,74
580,75
581,76
582,77
583,78
584,79
585,80
586,81
587,82
588,83
589,84
590,85
591,86
592,87
593,88
594,89
595,90
596,91
597,92
598,93
599,94
600,95
601,96
602,97
603,98
604,99
605,100
606,0
607,1
608,2
609,3
610,4
611,5
612,6
613,7
614,8
615,9
616,10
617,11
618,12
619,13
620,14
621,15
622,16
623,17
624,18
625,19
626,20
627,21
628,22
629,23
630,24
631,25
632,26
633,27
634,28
635,29
636,30
637,31
638,32
639,33
640,34
641,35
642,36
643,37
644,38
645,39
646,40
647,41
648,42
649,43
650,44
651,45
652,46
653,47
654,48
655,49
656,50
657,51
658,52
659,53
660,54
661,55
662,56
663,57
664,58
665,59
666,60
667,61
668,62
669,63
670,64
671,65
672,66
673,67
674,68
675,69
676,70
677,71
678,72
679,73
680,74
681,75
682,76
683,77
684,78
685,79
686,80
687,81
688,82
689,83
690,84
691,85
692,86
693,87
694,88
695,89
696,90
697,91
698,92
699,93
700,94
701,95
702,96
703,97
704,98
705,99
706,100
707,0
708,1
709,2
710,3
711,4
712,5
713,6
714,7
715,8
716,9
717,10
718,11
719,12
720,13
721,14
722,15
723,16
724,17
725,18
726,19
727,20
728,21
729,22
730,23
731,24
732,25
733,26
734,27
735,28
736,29
737,30
738,31
739,32
740,33
741,34
742,35
743,36
744,37
745,38
746,39
747,40
748,41
749,42
750,43
751,44
752,45
753,46
754,47
755,48
756,49
757,50
758,51
759,52
760,53
761,54
762,55
763,56
764,57
765,58
766,59
767,60
768,61
769,62
770,63
771,64
772,65
773,66
774,67
775,68
776,69
777,70
778,71
779,72
780,73
781,74
782,75
783,76
784,77
785,78
786,79
787,80
788,81
789,82
790,83
791,84
792,85
793,86
794,87
795,88
796,89
797,90
798,91
799,92
800,93
801,94
802,95
803,96
804,97
805,98
806,99
807,100
808,0
809,1
810,2
811,3
812,4
813,5
814,6
815,7
816,8
817,9
818,10
819,11
820,12
821,13
822,14
823,15
824,16
825,17
826,18
827,19
828,20
829,21
830,22
831,23
832,24
833,25
834,26
835,27
836,28
837,29
838,30
839,31
840,32
841,33
842,34
843,35
844,36
845,37
846,38
847,39
848,40
849,41
850,42
851,43
852,44
853,45
854,46
855,47
856,48
857,49
858,50
859,51
860,52
861,53
862,54
863,55
864,56
865,57
866,58
867,59
868,60
869,61
870,62
871,63
872,64
873,65
874,66
875,67
876,68
877,69
878,70
879,71
880,72
881,73
882,74
883,75
884,76
885,77
886,78
887,79
888,80
889,81
890,82
891,83
892,84
893,85
894,86
895,87
896,88
897,89
898,90
899,91
900,92
901,93
902,94
903,95
904,96
905,97
906,98
907,99
908,100
909,0
910,1
911,2
912,3
913,4
914,5
915,6
916,7
917,8
918,9
919,10
920,11
921,12
922,13
923,14
924,15
925,16
926,17
927,18
928,19
929,20
930,21
931,22
932,23
933,24
934,25
935,26
936,27
937,28
938,29
939,30
940,31
941,32
942,33
943,34
944,35
945,36
946,37
947,38
948,39
949,40
950,41
951,42
952,43
953,44
954,45
955,46
956,47
957,48
958,49
959,50
960,51
961,52
962,53
963,54
964,55
965,56
966,57
967,58
968,59
969,60
970,61
971,62
972,63
973,64
974,65
975,66
976,67
977,68
978,69
979,70
980,71
981,72
982,73
983,74
984,75
985,76
986,77
987,78
988,79
989,80
990,81
991,82
992,83
993,84
994,85
995,86
996,87
997,88
998,89
999,90
1000,91
1001,92
1002,93
1003,94
1004,95
1005,96
1006,97
1007,98
1008,99
1009,100
1010,0
1011,1
1012,2
1013,3
1014,4
1015,5
1016,6
1017,7
1018,8
1019,9
1020,10
1021,11
1022,12
1023,13
1024,14
1025,15
1026,16
1027,17
1028,18
1029,19
1030,20
1031,21
1032,22
1033,23
1034,24
1035,25
1036,26
1037,27
1038,28
1039,29
1040,30
1041,31
1042,32
1043,33
1044,34
1045,35
1046,36
1047,37
1048,38
1049,39
1050,40
1051,41
1052,42
1053,43
1054,44
1055,45
1056,46
1057,47
1058,48
1059,49
